WFH Type,Operation Policy,Battery,PV,Cost
1,optimal_unidirectional,10.8,4.57143,17265.1
1,safe_unidirectional,13.8,4.71429,19029.4
1,hybrid_unidirectional,11.4,4.62857,17694.9
1,optimal_bidirectional,10.2,5.08571,18372.6
1,hybrid_bidirectional,11.4,4.31429,16849.4
1,safe_bidirectional,13.7,4.68571,18906.6
2,optimal_unidirectional,10.65,4.37143,16658.1
2,safe_unidirectional,11.6,4.37143,17095.1
2,hybrid_unidirectional,10.8,4.37143,16727.1
2,optimal_bidirectional,4.1,3.77143,12031.1
2,hybrid_bidirectional,8.15,3.77143,13894.1
2,safe_bidirectional,11.25,4.37143,16934.1
3,optimal_unidirectional,10.6,4.22857,16250.9
3,safe_unidirectional,10.75,4.22857,16319.9
3,hybrid_unidirectional,10.65,4.22857,16273.9
3,optimal_bidirectional,0,0.8,2152
3,hybrid_bidirectional,0.25,3.65714,9952.71
3,safe_bidirectional,10.35,4.22857,16135.9
