WFH Type,Operation Policy,Battery,PV,Cost
1,hybrid_bidirectional,19.6875,10.739999999999998,22481.25
1,hybrid_unidirectional,27.875,12.879999999999999,28922.5
1,optimal_bidirectional,14.0,10.04,18990.0
1,optimal_unidirectional,27.375,12.66,28417.5
1,safe_bidirectional,28.5,13.039999999999997,29410.0
1,safe_unidirectional,29.0625,12.960000000000003,29568.75
2,hybrid_bidirectional,7.5,10.719999999999999,16850.0
2,hybrid_unidirectional,27.1875,12.62,28281.25
2,optimal_bidirectional,4.1875,10.360000000000001,14876.25
2,optimal_unidirectional,27.1875,12.540000000000001,28181.25
2,safe_bidirectional,27.4375,12.54,28296.25
2,safe_unidirectional,28.125,12.440000000000001,28487.5
3,hybrid_bidirectional,3.75,9.66,13800.0
3,hybrid_unidirectional,27.0625,12.34,27873.75
3,optimal_bidirectional,3.25,9.66,13570.0
3,optimal_unidirectional,27.0,12.360000000000001,27870.0
3,safe_bidirectional,26.6875,12.440000000000001,27826.25
3,safe_unidirectional,27.5625,12.2,27928.75
