WFH Type,Operation Policy,Battery,PV,Cost
1,hybrid_bidirectional,2.7350000000000003,5.6371389999999995,8304.527
1,hybrid_unidirectional,11.6,12090.394286,15118390.76
1,optimal_bidirectional,0.615,4.022857999999999,5311.476000000001
1,optimal_unidirectional,9.875,12090.328570999998,15117515.113000002
1,safe_bidirectional,12.275,12090.382856,15118686.970000003
1,safe_unidirectional,12.465,12090.454289,15118863.649999997
2,hybrid_bidirectional,0.45999999999999985,6.694283,8579.454000000002
2,hybrid_unidirectional,10.344999999999999,12090.320002000002,15117720.61
2,optimal_bidirectional,0.12000000000000002,6.119998999999999,7705.199000000002
2,optimal_unidirectional,9.955000000000002,12090.314289999998,15117534.061
2,safe_bidirectional,10.635000000000002,12090.268571,15117789.706999999
2,safe_unidirectional,10.844999999999999,12090.308568000002,15117936.317000002
3,hybrid_bidirectional,0.17000000000000004,4.605713,5835.339
3,hybrid_unidirectional,9.805,1227.1557179999998,1538459.344
3,optimal_bidirectional,0.09,3.785716,4773.541
3,optimal_unidirectional,9.81,1227.15286,1538458.0639999998
3,safe_bidirectional,9.59,12090.260003,15117298.296
3,safe_unidirectional,9.934999999999999,1227.141432,1538501.283
