Operation Policy,WFH,Hour,Charging Amount
hybrid_bidirectional,1,3,7.399999999999986
hybrid_bidirectional,1,4,7.399999999999949
hybrid_bidirectional,1,5,7.400000000000266
hybrid_bidirectional,1,6,5.359017898784823
hybrid_bidirectional,1,7,3.462172156400508
hybrid_bidirectional,1,8,1.0076278862168906
hybrid_bidirectional,1,9,1.226443285936425
hybrid_bidirectional,1,10,1.490219417020417
hybrid_bidirectional,1,11,1.6039178615486462
hybrid_bidirectional,1,12,1.523703150199496
hybrid_bidirectional,1,13,1.3751407139856122
hybrid_bidirectional,1,14,1.1085682919621804
hybrid_bidirectional,1,15,0.8183894335818408
hybrid_bidirectional,1,16,0.6317462643091767
hybrid_bidirectional,1,17,0.6842887722547883
hybrid_bidirectional,1,18,1.9342031380681362
hybrid_bidirectional,3,4,7.400000000000003
hybrid_bidirectional,3,5,7.399999999999993
hybrid_bidirectional,3,6,7.358330539164385
hybrid_bidirectional,3,7,2.883772597818706
hybrid_bidirectional,3,8,0.9348503117839935
hybrid_bidirectional,3,9,0.9291863550709468
hybrid_bidirectional,3,10,1.2091669968327226
hybrid_bidirectional,3,11,1.365957842986448
hybrid_bidirectional,3,12,1.43247416592888
hybrid_bidirectional,3,13,1.3710015761607166
hybrid_bidirectional,3,14,1.2259792291298657
hybrid_bidirectional,3,15,1.0708972701713757
hybrid_bidirectional,3,16,0.9410713145774142
hybrid_bidirectional,3,17,1.7876949890628044
hybrid_bidirectional,3,18,3.1754281482399747
hybrid_bidirectional,23,3,7.399999999999972
hybrid_bidirectional,23,4,7.399999999999807
hybrid_bidirectional,23,5,7.399999999999816
hybrid_bidirectional,23,6,5.276679137462585
hybrid_bidirectional,23,7,2.8142845471603204
hybrid_bidirectional,23,8,0.9363599980578854
hybrid_bidirectional,23,9,1.037094976629062
hybrid_bidirectional,23,10,1.291297543039943
hybrid_bidirectional,23,11,1.477889774037044
hybrid_bidirectional,23,12,1.5647024957487587
hybrid_bidirectional,23,13,1.493635822927867
hybrid_bidirectional,23,14,1.2641950788333884
hybrid_bidirectional,23,15,1.0020839847320333
hybrid_bidirectional,23,16,0.7654089220410258
hybrid_bidirectional,23,17,1.072440649366087
hybrid_bidirectional,23,18,2.368795916626837
hybrid_unidirectional,1,6,2.4283855188213366
hybrid_unidirectional,1,7,2.1277556638096193
hybrid_unidirectional,1,8,0.30837378899764645
hybrid_unidirectional,1,9,0.6152866988104339
hybrid_unidirectional,1,10,0.5535358870980728
hybrid_unidirectional,1,11,0.3787638569402066
hybrid_unidirectional,1,12,0.2410413509719708
hybrid_unidirectional,1,13,0.1730408954053591
hybrid_unidirectional,1,14,0.12496088959504188
hybrid_unidirectional,1,15,0.05316095950234465
hybrid_unidirectional,1,16,0.04828483570164332
hybrid_unidirectional,1,17,0.38322884630579923
hybrid_unidirectional,1,18,1.7137760525676504
hybrid_unidirectional,3,6,0.008416836558586792
hybrid_unidirectional,3,7,0.16140355829990233
